	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202175	2	100	50	0	0.0	0.47609972953796387
1	CHEMBL566508-CHEMBL575788	2	100	50	0	0.0	0.4955367147922516
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	100	50	0	0.0	0.4956852197647095
3	CHEMBL201115-CHEMBL200026	2	100	50	0	0.0	0.47858789563179016
4	CHEMBL243742-CHEMBL222477	2	100	50	0	0.0	0.48619475960731506
5	CHEMBL202774-CHEMBL206528	2	100	50	0	0.0	0.4764159321784973
6	CHEMBL222755-CHEMBL243954	2	100	50	0	0.0	0.4833361506462097
7	CHEMBL130370-CHEMBL131299	2	100	50	0	0.0	0.48664259910583496
8	CHEMBL180060-CHEMBL372022	2	100	50	0	0.0	0.48235177993774414
9	CHEMBL202229-CHEMBL203016	2	100	50	0	0.0	0.4788324236869812
10	CHEMBL175677-CHEMBL179053	2	100	50	0	0.0	0.4823448657989502
11	CHEMBL175466-CHEMBL426994	2	100	50	0	0.0	0.4823172390460968
12	CHEMBL201481-CHEMBL205733	2	100	50	0	0.0	0.4766751825809479
13	CHEMBL202229-CHEMBL202298	2	100	50	0	0.0	0.47530460357666016
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	100	50	0	0.0	0.48004335165023804
15	CHEMBL203943-CHEMBL205238	2	100	50	0	0.0	0.4810786545276642
16	CHEMBL202670-CHEMBL199453	2	100	50	0	0.0	0.47707629203796387
17	CHEMBL370191-CHEMBL201240	2	100	50	0	0.0	0.47635143995285034
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	100	50	0	0.0	0.48090627789497375
19	CHEMBL2430442-CHEMBL2430441	2	100	50	0	0.0	0.48855000734329224
20	CHEMBL180010-CHEMBL414838	2	100	50	0	0.0	0.49184665083885193
21	CHEMBL231158-CHEMBL231181	2	100	50	0	0.0	0.4833821952342987
22	CHEMBL205733-CHEMBL202670	2	100	50	0	0.0	0.4780142903327942
23	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	2	100	50	0	0.0	0.49525317549705505
24	CHEMBL425069-CHEMBL213834	2	100	50	0	0.0	0.4813651442527771
25	CHEMBL87260-CHEMBL84819	2	100	50	0	0.0	0.49219492077827454
26	CHEMBL85441-CHEMBL314983	2	100	50	0	0.0	0.4936659634113312
27	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	2	100	50	0	0.0	0.4809592664241791
28	CHEMBL1632210-CHEMBL1632217	2	100	50	0	0.0	0.490700364112854
29	CHEMBL203943-CHEMBL206528	2	100	50	0	0.0	0.47792714834213257
30	CHEMBL1258427-CHEMBL1258084	2	100	50	0	0.0	0.4812958240509033
31	CHEMBL370191-CHEMBL202175	2	100	50	0	0.0	0.4741280972957611
32	CHEMBL256804-CHEMBL391035_CHEMBL393104	2	100	50	0	0.0	0.4797106385231018
33	CHEMBL221513-CHEMBL244577	2	100	50	0	0.0	0.4876512587070465
