	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1834417-CHEMBL2442886	1	66	4	0	0.0	6.914554936508583e-29
1	CHEMBL283222-CHEMBL283690	1	66	4	0	0.0	7.906729101912161e-16
2	CHEMBL26058-CHEMBL283690	1	66	4	0	0.0	9.814593388556769e-23
3	CHEMBL2442893-CHEMBL2442879	1	66	4	0	1.0	0.9999998807907104
4	CHEMBL2442878-CHEMBL2442892	1	66	4	0	0.0	4.466271577292617e-14
5	CHEMBL2063275-CHEMBL2063277	1	66	4	0	0.0	7.329194886551704e-07
6	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	1	66	4	0	0.0	2.564283584463065e-26
7	CHEMBL43087-CHEMBL419503	1	66	4	0	0.0	2.1896785506171096e-33
8	CHEMBL1834419-CHEMBL2442888	1	66	4	0	0.0	0.0
9	CHEMBL87229-CHEMBL410259	1	66	4	0	0.0	4.298865219601211e-30
10	CHEMBL359424-CHEMBL343216	1	66	4	0	0.0	0.0
11	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	1	66	4	0	0.0	1.8758055795712273e-33
12	CHEMBL359251-CHEMBL144081	1	66	4	0	0.0	0.0
13	CHEMBL2063277-CHEMBL2063276	1	66	4	0	0.0	6.23240978825379e-08
14	CHEMBL2442879-CHEMBL2063276	1	66	4	1	0.0	1.5879066927464027e-17
15	CHEMBL359424-CHEMBL144548	1	66	4	1	1.0	1.0
16	CHEMBL1834419-CHEMBL2442881	1	66	4	0	0.0	2.1656056089160098e-25
17	CHEMBL189330-CHEMBL193080	1	66	4	0	1.0	1.0
18	CHEMBL2442878-CHEMBL2442879	1	66	4	0	1.0	0.9999998807907104
19	CHEMBL2442889-CHEMBL2063275	1	66	4	0	0.0	2.128138226727693e-18
20	CHEMBL2442888-CHEMBL2442886	1	66	4	0	0.0	7.080564652147845e-26
21	CHEMBL2442890-CHEMBL2063275	1	66	4	0	0.0	5.474157291355609e-31
22	CHEMBL1834417-CHEMBL2442881	1	66	4	0	0.0	9.805237498220848e-23
23	CHEMBL2442892-CHEMBL2442890	1	66	4	0	0.0	2.488636260994962e-24
24	CHEMBL26058-CHEMBL283222	1	66	4	0	0.0	1.0214063362308865e-20
25	CHEMBL2442889-CHEMBL2063277	1	66	4	0	0.0	9.998623262674755e-09
26	CHEMBL357675-CHEMBL144081	1	66	4	0	0.0	0.0
27	CHEMBL359424-CHEMBL144081	1	66	4	0	0.0	0.0
28	CHEMBL2442891-CHEMBL2063276	1	66	4	0	0.0	9.168610092611261e-38
