	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3752772-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752951	0.4285714285714286
1	CHEMBL3398628-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398623	0.24242424242424243
2	CHEMBL3398623-CHEMBL3398615	0	305	22	1	1	1.0	CHEMBL3398622-CHEMBL3398615	0.25806451612903225
3	CHEMBL3752147-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3751935	0.3939393939393939
4	CHEMBL3398629-CHEMBL3398618	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398618	0.2272727272727273
5	CHEMBL3398622-CHEMBL3398614	0	305	22	1	-1	0.0	CHEMBL3398623-CHEMBL3398622	0.4545454545454546
6	CHEMBL3781581-CHEMBL3780501	0	305	22	-1	-1	0.0	CHEMBL3781581-CHEMBL3780751	0.3529411764705883
7	CHEMBL3753374-CHEMBL3752735	0	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374	0.4285714285714286
8	CHEMBL3355673-CHEMBL3355671	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355666	0.5
9	CHEMBL3398627-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398624-CHEMBL3398619	0.38095238095238093
10	CHEMBL3127479-CHEMBL3124966	0	305	22	-1	-1	0.0	CHEMBL3127474-CHEMBL3124966	0.5
11	CHEMBL3127480-CHEMBL3127476	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127476	0.2857142857142857
12	CHEMBL3780930-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.47619047619047616
13	CHEMBL3781505-CHEMBL3781679	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.5116279069767442
14	CHEMBL3398621-CHEMBL3398628	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398630	0.4358974358974359
15	CHEMBL3780501-CHEMBL3780389	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3780389	0.32432432432432434
16	CHEMBL3781468-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781468	0.3666666666666667
17	CHEMBL3398624-CHEMBL3398625	0	305	22	-1	1	1.0	CHEMBL3398615-CHEMBL3398625	0.3870967741935484
18	CHEMBL3398622-CHEMBL3398624	0	305	22	-1	1	1.0	CHEMBL3398622-CHEMBL3398615	0.375
19	CHEMBL3355673-CHEMBL3355678	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678	0.3125
20	CHEMBL3398621-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398618	0.4390243902439024
21	CHEMBL3781581-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.25
22	CHEMBL3753468-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3753374	0.4651162790697674
23	CHEMBL3398613-CHEMBL3398625	0	305	22	1	-1	0.0	CHEMBL3398613-CHEMBL3398615	0.39473684210526316
24	CHEMBL3753468-CHEMBL3754635	0	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3754635	0.4666666666666667
25	CHEMBL3127480-CHEMBL3127482	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127482	0.25
26	CHEMBL3355671-CHEMBL3352850	0	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3352850	0.4
27	CHEMBL3780751-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.32432432432432434
28	CHEMBL3754069-CHEMBL3754712	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3754712	0.22857142857142854
29	CHEMBL3398630-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398618	0.4666666666666667
30	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505	0.46341463414634143
31	CHEMBL3355672-CHEMBL3355678	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678	0.3125
32	CHEMBL3355665-CHEMBL3355674	0	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355675	0.33333333333333326
33	CHEMBL3398634-CHEMBL3398629	0	305	22	-1	-1	0.0	CHEMBL3398634-CHEMBL3398630	0.37142857142857144
34	CHEMBL3754487-CHEMBL3754712	0	305	22	-1	-1	0.0	CHEMBL3752251-CHEMBL3754712	0.45833333333333326
35	CHEMBL3781981-CHEMBL3780751	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3393364	0.3793103448275862
36	CHEMBL3398627-CHEMBL3398623	0	305	22	-1	-1	0.0	CHEMBL3398627-CHEMBL3398622	0.27586206896551724
37	CHEMBL3352850-CHEMBL3355676	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355678	0.4242424242424243
38	CHEMBL3355668-CHEMBL3355664_CHEMBL3393362	0	305	22	-1	-1	0.0	CHEMBL3352850-CHEMBL3355668	0.5
39	CHEMBL3754487-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3754487	0.475
40	CHEMBL3398621-CHEMBL3398633	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398630	0.4878048780487805
41	CHEMBL3355681-CHEMBL3355684	0	305	22	-1	1	1.0	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	0.532258064516129
42	CHEMBL3752772-CHEMBL3753374	0	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752772	0.4516129032258065
43	CHEMBL3753069-CHEMBL3752066	0	305	22	1	-1	0.0	CHEMBL3753069-CHEMBL3752071	0.6571428571428571
44	CHEMBL3355673-CHEMBL3355672	0	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666	0.6666666666666666
45	CHEMBL3127480-CHEMBL3127478	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127478	0.2857142857142857
46	CHEMBL3398620-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398620-CHEMBL3398623	0.34615384615384615
47	CHEMBL3781553-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0.4871794871794872
