	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243110-CHEMBL398228	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.5161290322580645
1	CHEMBL245226-CHEMBL397477	0	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028	0.3571428571428572
2	CHEMBL245007-CHEMBL388923	0	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL397452	0.3571428571428572
3	CHEMBL396988-CHEMBL242876	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL437011	0.4193548387096775
4	CHEMBL396988-CHEMBL430001	0	81	5	-1	-1	0.0	CHEMBL396988-CHEMBL242663	0.33333333333333326
5	CHEMBL242891-CHEMBL397452	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL437011	0.3076923076923077
6	CHEMBL388715-CHEMBL243103	0	81	5	-1	-1	0.0	CHEMBL388715-CHEMBL446710	0.43333333333333335
7	CHEMBL398002-CHEMBL242673	0	81	5	-1	-1	0.0	CHEMBL242673-CHEMBL243322	0.6333333333333333
8	CHEMBL242891-CHEMBL242678	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL243322	0.3076923076923077
9	CHEMBL437011-CHEMBL242673	0	81	5	-1	-1	0.0	CHEMBL242673-CHEMBL243322	0.5806451612903226
10	CHEMBL430001-CHEMBL243102	0	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL243102	0.33333333333333326
11	CHEMBL242663-CHEMBL430001	0	81	5	-1	-1	0.0	CHEMBL242028-CHEMBL242678	0.4193548387096775
12	CHEMBL242663-CHEMBL242876	0	81	5	-1	1	1.0	CHEMBL397477-CHEMBL388923	0.40625
13	CHEMBL242232-CHEMBL243746	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228	0.4814814814814814
14	CHEMBL242662-CHEMBL242230	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.46875
15	CHEMBL243745-CHEMBL242446	0	81	5	-1	-1	0.0	CHEMBL243745-CHEMBL242230	0.6129032258064516
16	CHEMBL242232-CHEMBL242230	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228	0.375
17	CHEMBL230639-CHEMBL230640	0	81	5	1	-1	0.0	CHEMBL242891-CHEMBL242028	0.7591093117408907
18	CHEMBL396988-CHEMBL243102	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242024	0.4193548387096775
19	CHEMBL244620-CHEMBL243103	0	81	5	-1	-1	0.0	CHEMBL244620-CHEMBL446710	0.4814814814814814
20	CHEMBL398228-CHEMBL395481	0	81	5	-1	-1	0.0	CHEMBL243322-CHEMBL242024	0.5161290322580645
21	CHEMBL242891-CHEMBL242892	0	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL242024	0.3076923076923077
22	CHEMBL242232-CHEMBL243745	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228	0.4814814814814814
23	CHEMBL242662-CHEMBL245228	0	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745	0.4666666666666667
24	CHEMBL388923-CHEMBL394570	0	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242678	0.3571428571428572
25	CHEMBL243117-CHEMBL242892	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242024	0.3076923076923077
26	CHEMBL243100-CHEMBL243101	0	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242447	0.5
27	CHEMBL243101-CHEMBL242875	0	81	5	-1	1	1.0	CHEMBL243101-CHEMBL242664	0.4
28	CHEMBL243101-CHEMBL396988	0	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL243117	0.4193548387096775
29	CHEMBL245021-CHEMBL395481	0	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242892	0.5625
30	CHEMBL243323-CHEMBL243111	0	81	5	1	-1	0.0	CHEMBL243100-CHEMBL242663	0.4193548387096775
31	CHEMBL242662-CHEMBL243746	0	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745	0.3666666666666667
32	CHEMBL245227-CHEMBL394570	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.3571428571428572
33	CHEMBL245007-CHEMBL245227	0	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL243117	0.3571428571428572
34	CHEMBL242876-CHEMBL243102	0	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242892	0.4193548387096775
35	CHEMBL243117-CHEMBL397452	0	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL437011	0.3076923076923077
