	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	1	1.0	CHEMBL1085120-CHEMBL1085409	0.375
1	CHEMBL1082509-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086573	0.5
2	CHEMBL605971-CHEMBL591940	2	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940	0.5555555555555556
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	-1	0.0	CHEMBL1085409-CHEMBL1083173	0.2727272727272727
4	CHEMBL1085036-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1083781	0.2666666666666666
5	CHEMBL1084358-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508	0.4
6	CHEMBL1949767-CHEMBL1949768	2	221	17	-1	-1	0.0	CHEMBL1949768-CHEMBL1949770	0.7857142857142857
7	CHEMBL1086252-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1086572	0.30952380952380953
8	CHEMBL1085038-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1083781	0.375
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	-1	-1	0.0	CHEMBL598443-CHEMBL597002	0.98779296875
10	CHEMBL372453-CHEMBL197408	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL197408	0.4545454545454546
11	CHEMBL1084358-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1083781	0.5
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1	1.0	CHEMBL1083481-CHEMBL1084711	0.4
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	-1	0.0	CHEMBL1085585-CHEMBL1084358	0.9658119658119658
14	CHEMBL1084071-CHEMBL1084358	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1084874	0.2272727272727273
15	CHEMBL1086253-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1085038	0.41666666666666674
16	CHEMBL1082509-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1083781	0.4285714285714286
17	CHEMBL231431-CHEMBL230070	2	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070	0.4814814814814814
18	CHEMBL483148-CHEMBL482573	2	221	17	1	-1	0.0	CHEMBL1632223-CHEMBL1632217	0.9736842105263158
19	CHEMBL1083886-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1084875-CHEMBL1086572	0.30952380952380953
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	-1	0.0	CHEMBL1085038-CHEMBL1083781	0.375
21	CHEMBL1085409-CHEMBL1086114	2	221	17	-1	1	1.0	CHEMBL1083886-CHEMBL1085409	0.6071428571428571
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	-1	0.0	CHEMBL1085111-CHEMBL1086079	0.7142857142857143
23	CHEMBL1085585-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1086476	0.3913043478260869
24	CHEMBL231431-CHEMBL231640	2	221	17	-1	-1	0.0	CHEMBL231431-CHEMBL231430	0.43999999999999995
25	CHEMBL1085036-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1085037	0.4736842105263157
26	CHEMBL1085038-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1083781	0.375
27	CHEMBL1084359-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1086114	0.23809523809523814
28	CHEMBL1085585-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1085038	0.44999999999999996
29	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	221	17	-1	-1	0.0	CHEMBL370128-CHEMBL196370_CHEMBL430500	0.4347826086956521
30	CHEMBL1084874-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1083781	0.4285714285714286
31	CHEMBL1086080-CHEMBL1086079	2	221	17	-1	-1	0.0	CHEMBL1086080-CHEMBL1085113	0.5555555555555556
32	CHEMBL1085036-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1083781	0.4117647058823529
33	CHEMBL1086477-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085037	0.46153846153846156
34	CHEMBL1086113-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1086113	0.40909090909090917
35	CHEMBL1082509-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085037	0.46153846153846156
36	CHEMBL1084071-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086476	0.3913043478260869
37	CHEMBL599263-CHEMBL599023	2	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940	0.7094017094017094
38	CHEMBL1085120-CHEMBL1083781	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1084711	0.33333333333333326
39	CHEMBL1084874-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086114	0.36363636363636365
40	CHEMBL433946-CHEMBL443796	2	221	17	-1	-1	0.0	CHEMBL191385-CHEMBL72554	0.5818181818181818
41	CHEMBL1084071-CHEMBL1085037	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1085038	0.44999999999999996
42	CHEMBL1085585-CHEMBL1085120	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1082508	0.4666666666666667
43	CHEMBL1083780-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086476	0.35
44	CHEMBL231350-CHEMBL231349	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358	0.9836829836829837
45	CHEMBL1084359-CHEMBL1085409	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1085409	0.23809523809523814
46	CHEMBL1086477-CHEMBL1084874	2	221	17	-1	-1	0.0	CHEMBL1086477-CHEMBL1082508	0.5
47	CHEMBL1084358-CHEMBL1086252	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508	0.4375
48	CHEMBL1086253-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1086253-CHEMBL1085038	0.5172413793103449
49	CHEMBL1082509-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1085038	0.375
50	CHEMBL76237-CHEMBL333373	2	221	17	-1	-1	0.0	CHEMBL191385-CHEMBL72554	0.9192307692307693
51	CHEMBL1086113-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1086113-CHEMBL1086252	0.48
52	CHEMBL1082510-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1083173	0.5294117647058824
53	CHEMBL1084358-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508	0.4
54	CHEMBL1083886-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1086573	0.33333333333333326
55	CHEMBL1086477-CHEMBL1084358	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1084874	0.2272727272727273
56	CHEMBL3771331-CHEMBL3770106	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358	0.9866220735785953
57	CHEMBL1082508-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085036	0.2857142857142857
58	CHEMBL597002-CHEMBL2103880	2	221	17	-1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL2103880	0.23076923076923084
59	CHEMBL1083780-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1082509	0.3846153846153846
60	CHEMBL372453-CHEMBL196169	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL196169	0.41666666666666674
61	CHEMBL1084359-CHEMBL1085651	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1085651	0.23809523809523814
62	CHEMBL1084358-CHEMBL1086114	2	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086114	0.43999999999999995
63	CHEMBL1084071-CHEMBL1083781	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1086573	0.3529411764705883
64	CHEMBL1085111-CHEMBL1086080	2	221	17	-1	-1	0.0	CHEMBL1085111-CHEMBL1086079	0.5714285714285714
65	CHEMBL598229_CHEMBL604102-CHEMBL597002	2	221	17	-1	-1	0.0	CHEMBL598443-CHEMBL597002	0.6
66	CHEMBL1084335-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1084335-CHEMBL1086476	0.5555555555555556
67	CHEMBL196598-CHEMBL372453	2	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL197408	0.5
68	CHEMBL1084358-CHEMBL1084874	2	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1082508	0.4666666666666667
69	CHEMBL1086476-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1086476-CHEMBL1083781	0.25
70	CHEMBL1085651-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651	0.30000000000000004
71	CHEMBL1086477-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1082509	0.46153846153846156
72	CHEMBL1083780-CHEMBL1082510	2	221	17	-1	-1	0.0	CHEMBL1084359-CHEMBL1082510	0.3846153846153846
73	CHEMBL1082510-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1083173-CHEMBL1086573	0.2954545454545454
74	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	221	17	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500	0.3846153846153846
75	CHEMBL1086477-CHEMBL1085038	2	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038	0.3529411764705883
76	CHEMBL1084359-CHEMBL1083481	2	221	17	-1	1	1.0	CHEMBL1082508-CHEMBL1083481	0.4285714285714286
77	CHEMBL1082509-CHEMBL1086252	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1086252	0.5294117647058824
78	CHEMBL181382-CHEMBL363792	2	221	17	1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL2103880	0.9557739557739557
79	CHEMBL599466-CHEMBL599023	2	221	17	-1	-1	0.0	CHEMBL591939-CHEMBL591940	0.34615384615384615
80	CHEMBL231249-CHEMBL231349	2	221	17	-1	-1	0.0	CHEMBL599263-CHEMBL599466	0.9459459459459459
81	CHEMBL1082508-CHEMBL1086113	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086113	0.2222222222222222
82	CHEMBL1084358-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1085036	0.44999999999999996
83	CHEMBL1085651-CHEMBL1083173	2	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1083781	0.2727272727272727
84	CHEMBL1082509-CHEMBL1084874	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358	0.2272727272727273
85	CHEMBL231640-CHEMBL230070	2	221	17	-1	-1	0.0	CHEMBL231430-CHEMBL230070	0.41666666666666674
86	CHEMBL1082508-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086476	0.23529411764705888
87	CHEMBL1084071-CHEMBL1082509	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1082508	0.4
88	CHEMBL197408-CHEMBL370128	2	221	17	-1	-1	0.0	CHEMBL197408-CHEMBL196169	0.41666666666666674
89	CHEMBL231350-CHEMBL231249	2	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1084358	0.9575757575757575
90	CHEMBL1084711-CHEMBL1086573	2	221	17	-1	-1	0.0	CHEMBL1082508-CHEMBL1082509	0.2954545454545454
91	CHEMBL1085651-CHEMBL1086252	2	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1082508	0.33333333333333326
92	CHEMBL1084071-CHEMBL1084711	2	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1086573	0.3529411764705883
93	CHEMBL1084359-CHEMBL1085036	2	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1085036	0.2941176470588236
94	CHEMBL1083886-CHEMBL1086252	2	221	17	-1	-1	0.0	CHEMBL1084875-CHEMBL1086253	0.30952380952380953
95	CHEMBL1084359-CHEMBL1086476	2	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1086476	0.3157894736842105
