	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206519-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL208241	0.4736842105263157
1	CHEMBL381974-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL207378	0.3846153846153846
2	CHEMBL233351-CHEMBL233764	2	217	10	-1	-1	0.0	CHEMBL233350-CHEMBL233764	0.5
3	CHEMBL233968-CHEMBL392903	2	217	10	-1	-1	0.0	CHEMBL232750-CHEMBL232946	0.3148148148148149
4	CHEMBL380834-CHEMBL380679	2	217	10	1	1	1.0	CHEMBL380834-CHEMBL207022	0.25
5	CHEMBL381974-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL208006	0.4285714285714286
6	CHEMBL383089-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208006	0.4375
7	CHEMBL206935-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL206975	0.5454545454545454
8	CHEMBL207377-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982	0.5
9	CHEMBL208991-CHEMBL207022	2	217	10	-1	-1	0.0	CHEMBL208991-CHEMBL206519	0.25
10	CHEMBL204356-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL380679	0.0714285714285714
11	CHEMBL207937-CHEMBL206935	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL437704	0.5
12	CHEMBL207000-CHEMBL206519	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206519	0.4666666666666667
13	CHEMBL392551-CHEMBL232945	2	217	10	-1	-1	0.0	CHEMBL232750-CHEMBL232946	0.24528301886792447
14	CHEMBL207000-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL208006	0.5
15	CHEMBL208991-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL208241	0.41666666666666674
16	CHEMBL206935-CHEMBL206519	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206519	0.3571428571428572
17	CHEMBL207377-CHEMBL207000	2	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL206975	0.5454545454545454
18	CHEMBL380834-CHEMBL208210	2	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208210	0.4444444444444444
19	CHEMBL208991-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208991	0.5
20	CHEMBL234096-CHEMBL234097	2	217	10	-1	-1	0.0	CHEMBL382909-CHEMBL208210	0.9955506117908788
21	CHEMBL207000-CHEMBL208210	2	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL208210	0.47058823529411764
22	CHEMBL207377-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL207378	0.4
23	CHEMBL437704-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL207378	0.4444444444444444
24	CHEMBL204356-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL424868	0.1428571428571428
25	CHEMBL204562-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL206519	0.0714285714285714
26	CHEMBL206519-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL208320	0.11764705882352944
27	CHEMBL207937-CHEMBL204562	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL204356	0.33333333333333326
28	CHEMBL382909-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982	0.6
