	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4071901-CHEMBL4098894	0	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894	0.2857142857142857
1	CHEMBL4083732-CHEMBL4101729	0	128	8	-1	-1	0.0	CHEMBL4083732-CHEMBL4064746	0.4347826086956521
2	CHEMBL4083030-CHEMBL4073334	0	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4101729	0.375
3	CHEMBL3759201-CHEMBL3759939	0	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759102	0.5263157894736842
4	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227	0.23076923076923084
5	CHEMBL4095018-CHEMBL4098894	0	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550	0.4285714285714286
6	CHEMBL4064746-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227	0.25
7	CHEMBL3758636-CHEMBL3759574	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3759574	0.3846153846153846
8	CHEMBL3759939-CHEMBL3758636	0	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3758636	0.41666666666666674
9	CHEMBL3758821-CHEMBL3759070	0	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3758636	0.42307692307692313
10	CHEMBL3760085-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759472	0.4285714285714286
11	CHEMBL3759102-CHEMBL3759939	0	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759102	0.42105263157894735
12	CHEMBL4079847-CHEMBL4097870	0	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603	0.46875
13	CHEMBL3759654-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3758747	0.4444444444444444
14	CHEMBL3759201-CHEMBL3759574	0	128	8	1	-1	0.0	CHEMBL3758211-CHEMBL3759574	0.4285714285714286
15	CHEMBL4079847-CHEMBL4087724	0	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603	0.37142857142857144
16	CHEMBL4084823-CHEMBL4095018	0	128	8	-1	-1	0.0	CHEMBL4084823-CHEMBL4079933	0.43999999999999995
17	CHEMBL4083030-CHEMBL4064746	0	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4078362_CHEMBL4102632	0.25
18	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	0.4545454545454546
19	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	0	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4079604_CHEMBL4097636	0.29166666666666674
20	CHEMBL4101729-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4086227	0.4642857142857143
21	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0	128	8	-1	-1	0.0	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	0.2142857142857143
22	CHEMBL3759861-CHEMBL3759070	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3759070	0.45833333333333326
23	CHEMBL3759201-CHEMBL3759797	0	128	8	-1	-1	0.0	CHEMBL3759797-CHEMBL3759939	0.42105263157894735
24	CHEMBL3759654-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.4
25	CHEMBL3759654-CHEMBL3760085	0	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3760085	0.4285714285714286
26	CHEMBL3759201-CHEMBL3758747	0	128	8	1	-1	0.0	CHEMBL3759283-CHEMBL3758747	0.4
27	CHEMBL3759283-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.4
28	CHEMBL3758636-CHEMBL3758211	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3758211	0.4347826086956521
29	CHEMBL3759861-CHEMBL3758636	0	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3758636	0.46153846153846156
30	CHEMBL3758636-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3760120	0.3928571428571428
31	CHEMBL3760120-CHEMBL3759472	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120	0.41666666666666674
32	CHEMBL4073334-CHEMBL4079604_CHEMBL4097636	0	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	0.29166666666666674
33	CHEMBL3759351-CHEMBL3758849	0	128	8	-1	-1	0.0	CHEMBL3759351-CHEMBL3759201	0.5625
34	CHEMBL3758747-CHEMBL3759472	0	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3758747	0.5384615384615384
