	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL516908-CHEMBL477620	0	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL478421; CHEMBL517666-CHEMBL477620; CHEMBL477997-CHEMBL477620; CHEMBL476532-CHEMBL477620; CHEMBL476533-CHEMBL477620	0.375; 0.4347826086956521; 0.4545454545454546; 0.48; 0.5
1	CHEMBL517507-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL476770; CHEMBL517507-CHEMBL476768; CHEMBL477977-CHEMBL476768; CHEMBL477979-CHEMBL476770; CHEMBL517507-CHEMBL476978	0.16666666666666663; 0.38888888888888884; 0.4736842105263157; 0.6; 0.6086956521739131
2	CHEMBL477977-CHEMBL516264	0	156	10	-1	-1	0.4	CHEMBL517507-CHEMBL516264; CHEMBL477977-CHEMBL515466; CHEMBL477978-CHEMBL515466; CHEMBL477979-CHEMBL516264; CHEMBL476978-CHEMBL516264	0.10526315789473684; 0.4642857142857143; 0.48275862068965525; 0.5454545454545454; 0.56
3	CHEMBL477182-CHEMBL476552	0	156	10	1	-1	0.2	CHEMBL477182-CHEMBL476351; CHEMBL476141-CHEMBL476351; CHEMBL514207-CHEMBL477182; CHEMBL476552-CHEMBL477190; CHEMBL515318-CHEMBL477182	0.5882352941176471; 0.6111111111111112; 0.6111111111111112; 0.75; 0.8421052631578947
4	CHEMBL477182-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL478656; CHEMBL477182-CHEMBL477190; CHEMBL476141-CHEMBL477190; CHEMBL476141-CHEMBL477191; CHEMBL477182-CHEMBL477191	0.06666666666666665; 0.2941176470588236; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326
5	CHEMBL521860-CHEMBL522877	0	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL521860; CHEMBL522877-CHEMBL495493; CHEMBL521860-CHEMBL495493; CHEMBL494305-CHEMBL495492; CHEMBL495290-CHEMBL495492	0.5555555555555556; 0.6363636363636364; 0.6363636363636364; 0.7471264367816092; 0.9665898617511521
6	CHEMBL478420-CHEMBL477583	0	156	10	1	1	0.6	CHEMBL478420-CHEMBL478421; CHEMBL478420-CHEMBL476542; CHEMBL476533-CHEMBL477583; CHEMBL479258-CHEMBL476542; CHEMBL477997-CHEMBL478420	0.4642857142857143; 0.5161290322580645; 0.5333333333333333; 0.5483870967741935; 0.56
7	CHEMBL477977-CHEMBL476978	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL476978; CHEMBL478649-CHEMBL476978; CHEMBL477977-CHEMBL476768; CHEMBL477977-CHEMBL517346; CHEMBL517507-CHEMBL476768	0.11764705882352944; 0.23529411764705888; 0.55; 0.6086956521739131; 0.6190476190476191
8	CHEMBL478649-CHEMBL478614	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478614; CHEMBL476978-CHEMBL478614; CHEMBL516264-CHEMBL478614; CHEMBL515466-CHEMBL478614; CHEMBL517507-CHEMBL478650	0.4347826086956521; 0.46153846153846156; 0.5714285714285714; 0.6571428571428571; 0.6666666666666666
9	CHEMBL517346-CHEMBL515466	0	156	10	1	1	0.6	CHEMBL477979-CHEMBL515466; CHEMBL477977-CHEMBL515466; CHEMBL477978-CHEMBL515466; CHEMBL515466-CHEMBL478614; CHEMBL477979-CHEMBL516264	0.33333333333333326; 0.46875; 0.48484848484848486; 0.5555555555555556; 0.7333333333333333
