	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1822056-CHEMBL1822213	1	108	6	0	0.0	0.2591417133808136
1	CHEMBL3356892-CHEMBL3356897	1	108	6	0	0.0	0.28341853618621826
2	CHEMBL3356898-CHEMBL3356899	1	108	6	0	0.0	0.2641347646713257
3	CHEMBL3618243-CHEMBL3618241	1	108	6	0	0.0	0.24927102029323578
4	CHEMBL1822209-CHEMBL1822212	1	108	6	0	0.0	0.26550328731536865
5	CHEMBL3813842-CHEMBL3814414	1	108	6	0	0.0	0.3586157262325287
6	CHEMBL3356893-CHEMBL3356898	1	108	6	0	0.0	0.25862187147140503
7	CHEMBL1822214-CHEMBL1822053	1	108	6	0	0.0	0.2585592567920685
8	CHEMBL3770630-CHEMBL3770615	1	108	6	0	0.0	0.37047311663627625
9	CHEMBL3770325-CHEMBL3769857	1	108	6	1	0.0	0.45713427662849426
10	CHEMBL3769857-CHEMBL3769972	1	108	6	0	0.0	0.47346410155296326
11	CHEMBL1822053-CHEMBL1822213	1	108	6	0	0.0	0.2550976574420929
12	CHEMBL4279445-CHEMBL4279881	1	108	6	0	1.0	0.6081061363220215
13	CHEMBL3769857-CHEMBL3769966	1	108	6	1	0.0	0.4646463990211487
14	CHEMBL2387082-CHEMBL2386970	1	108	6	0	0.0	0.2319146692752838
15	CHEMBL2387080-CHEMBL2386971	1	108	6	0	0.0	0.2309878170490265
16	CHEMBL1822212-CHEMBL1822056	1	108	6	0	0.0	0.24821962416172028
17	CHEMBL1822059-CHEMBL1822213	1	108	6	0	0.0	0.2901025116443634
18	CHEMBL3770092-CHEMBL3769972	1	108	6	0	0.0	0.3671335279941559
19	CHEMBL3769972-CHEMBL3769966	1	108	6	0	0.0	0.298169881105423
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5347863435745239
21	CHEMBL2071332-CHEMBL2071337	1	108	6	0	1.0	0.5767404437065125
22	CHEMBL2386971-CHEMBL2386970	1	108	6	0	0.0	0.2522217929363251
23	CHEMBL3770717-CHEMBL2387081	1	108	6	0	0.0	0.3136942982673645
24	CHEMBL3770993-CHEMBL2387086	1	108	6	0	0.0	0.311088502407074
25	CHEMBL1822053-CHEMBL1822056	1	108	6	0	0.0	0.24945348501205444
26	CHEMBL1822209-CHEMBL1822213	1	108	6	0	0.0	0.2514985501766205
27	CHEMBL2387084-CHEMBL2387086	1	108	6	1	0.0	0.2804999053478241
28	CHEMBL4569737-CHEMBL4084907	1	108	6	0	1.0	0.5979713201522827
29	CHEMBL3356892-CHEMBL3356901	1	108	6	0	0.0	0.28085604310035706
30	CHEMBL3356898-CHEMBL3356901	1	108	6	0	0.0	0.23038309812545776
31	CHEMBL3356894-CHEMBL3356899	1	108	6	0	0.0	0.23174680769443512
32	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5731914639472961
33	CHEMBL2387082-CHEMBL2386972	1	108	6	0	0.0	0.2547060549259186
34	CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5868733525276184
35	CHEMBL4285727-CHEMBL4277797	1	108	6	0	0.0	0.37669867277145386
36	CHEMBL3770993-CHEMBL2387079	1	108	6	0	0.0	0.30662643909454346
37	CHEMBL3770306-CHEMBL2387086	1	108	6	0	0.0	0.281946063041687
38	CHEMBL3356899-CHEMBL3356901	1	108	6	0	0.0	0.21811135113239288
39	CHEMBL3356894-CHEMBL3356897	1	108	6	0	0.0	0.23675841093063354
40	CHEMBL2386970-CHEMBL2387083	1	108	6	0	0.0	0.22436031699180603
41	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	1	108	6	0	1.0	0.5308506488800049
42	CHEMBL3356892-CHEMBL3356893	1	108	6	0	0.0	0.32138800621032715
43	CHEMBL3356899-CHEMBL3356900	1	108	6	0	0.0	0.25494250655174255
44	CHEMBL3769857-CHEMBL3770615	1	108	6	0	0.0	0.4761519134044647
45	CHEMBL3769854-CHEMBL2387086	1	108	6	0	0.0	0.24116045236587524
46	CHEMBL3770717-CHEMBL2387086	1	108	6	0	0.0	0.2964244782924652
