	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113307-CHEMBL2113308	2	437	28	0	0.0	0.0
1	CHEMBL570233-CHEMBL584727	2	437	28	0	0.0	0.0
2	CHEMBL568865-CHEMBL567604	2	437	28	0	0.0	8.507394244946602e-34
3	CHEMBL199871-CHEMBL197917	2	437	28	0	0.0	2.959881998029045e-27
4	CHEMBL421665-CHEMBL186938	2	437	28	0	0.0	9.180023408106308e-11
5	CHEMBL362741-CHEMBL370538	2	437	28	0	0.0	2.0972660984477628e-38
6	CHEMBL2381593-CHEMBL363324	2	437	28	1	1.0	0.9927307963371277
7	CHEMBL577786-CHEMBL567604	2	437	28	0	0.0	8.635246787373416e-17
8	CHEMBL568865-CHEMBL570448	2	437	28	0	0.0	0.0
9	CHEMBL576267-CHEMBL569529	2	437	28	0	0.0	0.0
10	CHEMBL2113300-CHEMBL2113309	2	437	28	0	0.0	0.03473544120788574
11	CHEMBL568865-CHEMBL584941	2	437	28	0	0.0	0.0
12	CHEMBL78163-CHEMBL78156	2	437	28	0	0.0	7.223127709127002e-21
13	CHEMBL2113299-CHEMBL2113294	2	437	28	0	0.0	3.9004196259677624e-22
14	CHEMBL576740-CHEMBL573757	2	437	28	0	0.0	7.393510886258715e-15
15	CHEMBL568865-CHEMBL576267	2	437	28	0	0.0	1.0119442402080325e-33
16	CHEMBL573757-CHEMBL573517	2	437	28	0	0.0	7.3073606472462416e-06
17	CHEMBL2113306-CHEMBL2113305	2	437	28	0	0.0	0.0
18	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	2	437	28	0	0.0	0.0
19	CHEMBL571324-CHEMBL569006	2	437	28	0	0.0	8.852910157561954e-26
20	CHEMBL200098-CHEMBL371266	2	437	28	0	0.0	2.0261106680481057e-18
21	CHEMBL576740-CHEMBL577394	2	437	28	0	0.0	2.5966044177039294e-06
22	CHEMBL201661-CHEMBL382919	2	437	28	0	0.0	9.53931258804504e-21
23	CHEMBL208683-CHEMBL377392	2	437	28	0	0.0	3.2821223896639367e-18
24	CHEMBL569006-CHEMBL567604	2	437	28	0	0.0	3.452986315680327e-36
25	CHEMBL202462-CHEMBL202139	2	437	28	0	0.0	2.213763433634927e-13
26	CHEMBL199289-CHEMBL199871	2	437	28	0	0.0	1.9582823318906348e-26
27	CHEMBL569728-CHEMBL570000	2	437	28	0	0.0	0.0
