	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3605992-CHEMBL3605995	2	173	6	0	0.0	0.07467912137508392
1	CHEMBL3605969-CHEMBL3605967	2	173	6	0	0.0	0.05676930770277977
2	CHEMBL361675-CHEMBL424802	2	173	6	0	0.0	9.9104054243071e-06
3	CHEMBL2058914-CHEMBL2058927	2	173	6	1	0.0	0.0017541582928970456
4	CHEMBL2058926-CHEMBL2058924	2	173	6	0	0.0	2.135032627847977e-05
5	CHEMBL525535-CHEMBL497597	2	173	6	0	0.0	0.01429855078458786
6	CHEMBL3606008-CHEMBL3606014	2	173	6	0	0.0	0.00011042032565455884
7	CHEMBL2058686-CHEMBL2058685	2	173	6	0	0.0	0.22207002341747284
8	CHEMBL497609-CHEMBL497597	2	173	6	0	0.0	0.013299536891281605
9	CHEMBL2058919-CHEMBL2058920	2	173	6	0	0.0	0.012857609428465366
10	CHEMBL2058922-CHEMBL2058923	2	173	6	0	0.0	0.003261934733018279
11	CHEMBL2058926-CHEMBL2058927	2	173	6	0	0.0	3.3877404348459095e-05
12	CHEMBL2058919-CHEMBL2058917	2	173	6	0	1.0	0.5611344575881958
13	CHEMBL3605999-CHEMBL3605996	2	173	6	0	0.0	4.712890586233698e-05
14	CHEMBL2058917-CHEMBL2058927	2	173	6	0	0.0	0.0019645830616354942
15	CHEMBL2058918-CHEMBL2058926	2	173	6	0	0.0	0.001650231541134417
16	CHEMBL2058917-CHEMBL2058928	2	173	6	0	0.0	0.0021034912206232548
17	CHEMBL3605988-CHEMBL3606014	2	173	6	0	0.0	0.005062533542513847
18	CHEMBL3605996-CHEMBL3606006	2	173	6	0	0.0	4.1798546590143815e-05
19	CHEMBL3605987-CHEMBL3606006	2	173	6	0	0.0	0.001780251506716013
20	CHEMBL2058925-CHEMBL2058927	2	173	6	0	0.0	3.2415740861324593e-05
21	CHEMBL498007-CHEMBL495969	2	173	6	0	0.0	0.01285261008888483
22	CHEMBL2058917-CHEMBL2058915	2	173	6	0	0.0	0.09150822460651398
23	CHEMBL3605995-CHEMBL3606007	2	173	6	0	0.0	0.001199619728140533
24	CHEMBL2058914-CHEMBL2058924	2	173	6	0	0.0	0.0011073944624513388
25	CHEMBL3605988-CHEMBL3605995	2	173	6	0	0.0	0.0735451877117157
26	CHEMBL3606018-CHEMBL3606008	2	173	6	0	0.0	0.02090330421924591
27	CHEMBL2058917-CHEMBL2058924	2	173	6	0	0.0	0.0012802314013242722
28	CHEMBL3605992-CHEMBL3606007	2	173	6	0	0.0	0.001233426621183753
29	CHEMBL3606000-CHEMBL3605996	2	173	6	0	0.0	4.2217085137963295e-05
30	CHEMBL3605989-CHEMBL3605996	2	173	6	0	0.0	0.002419169759377837
31	CHEMBL2058924-CHEMBL2058928	2	173	6	0	0.0	3.408408520044759e-05
32	CHEMBL186461-CHEMBL363893	2	173	6	0	0.0	2.8344846214167774e-05
33	CHEMBL3605992-CHEMBL3606000	2	173	6	0	0.0	0.001212505274452269
34	CHEMBL2058914-CHEMBL2058691	2	173	6	0	1.0	0.6191467642784119
35	CHEMBL2058922-CHEMBL2058927	2	173	6	0	0.0	0.0474432148039341
36	CHEMBL2058920-CHEMBL2058925	2	173	6	0	0.0	1.949414399859961e-05
37	CHEMBL2058919-CHEMBL2058915	2	173	6	0	0.0	0.47920653223991394
38	CHEMBL2058921-CHEMBL2058923	2	173	6	0	0.0	0.0008046067086979747
39	CHEMBL1329044-CHEMBL3605970	2	173	6	0	0.0	0.06402754038572311
40	CHEMBL2058915-CHEMBL2058927	2	173	6	0	0.0	0.0017255964921787381
41	CHEMBL3606018-CHEMBL3606007	2	173	6	0	0.0	0.02011953666806221
42	CHEMBL3605995-CHEMBL3606000	2	173	6	0	0.0	0.0011790352873504162
43	CHEMBL2058917-CHEMBL2058922	2	173	6	0	0.0	0.3005613684654236
44	CHEMBL2058921-CHEMBL2058920	2	173	6	0	0.0	0.0016731580253690481
45	CHEMBL2058689-CHEMBL2058911	2	173	6	0	1.0	0.7523152828216553
46	CHEMBL361489-CHEMBL188989	2	173	6	0	0.0	4.449841526366072e-06
47	CHEMBL495969-CHEMBL496976	2	173	6	0	0.0	0.00024287479755003005
48	CHEMBL2058920-CHEMBL2058922	2	173	6	0	0.0	0.004800223279744387
49	CHEMBL3605995-CHEMBL3606006	2	173	6	0	0.0	0.0011698311427608132
50	CHEMBL3606014-CHEMBL3606006	2	173	6	0	0.0	0.00010548084537731484
51	CHEMBL3605989-CHEMBL3606018	2	173	6	1	1.0	0.6267874240875244
52	CHEMBL3605969-CHEMBL3605970	2	173	6	0	0.0	0.06264866888523102
53	CHEMBL521686-CHEMBL4564916	2	173	6	0	0.0	0.0006379802944138646
54	CHEMBL2058918-CHEMBL2058924	2	173	6	0	0.0	0.0015292407479137182
55	CHEMBL2058926-CHEMBL2058928	2	173	6	0	0.0	3.669255238492042e-05
56	CHEMBL2058914-CHEMBL2058928	2	173	6	1	0.0	0.001884031342342496
57	CHEMBL2058921-CHEMBL2058927	2	173	6	0	0.0	0.001794828800484538
58	CHEMBL2058921-CHEMBL2058925	2	173	6	0	0.0	0.0011866128770634532
59	CHEMBL2058915-CHEMBL2058924	2	173	6	0	0.0	0.0011320749763399363
60	CHEMBL2058922-CHEMBL2058924	2	173	6	0	0.0	0.004758504685014486
61	CHEMBL3605992-CHEMBL3606014	2	173	6	0	0.0	0.004197058733552694
62	CHEMBL3605989-CHEMBL3606014	2	173	6	0	0.0	0.005494371522217989
63	CHEMBL3606007-CHEMBL3606006	2	173	6	0	0.0	2.8642714823945425e-05
