	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL105708-CHEMBL101306	2	200	15	0	0.0	0.17775848507881165
1	CHEMBL1836516-CHEMBL1836519	2	200	15	0	0.0	0.01806359551846981
2	CHEMBL1836519-CHEMBL1836465	2	200	15	0	0.0	0.0807332992553711
3	CHEMBL1836511-CHEMBL1836514	2	200	15	0	0.0	0.20249046385288239
4	CHEMBL371064-CHEMBL200619	2	200	15	0	1.0	0.6319144368171692
5	CHEMBL1836513-CHEMBL1836470	2	200	15	0	0.0	0.01157476007938385
6	CHEMBL100702-CHEMBL419727	2	200	15	0	0.0	0.058387625962495804
7	CHEMBL379157-CHEMBL209215	2	200	15	0	0.0	0.1294250190258026
8	CHEMBL200426-CHEMBL198802	2	200	15	0	0.0	0.08122538775205612
9	CHEMBL1836517-CHEMBL1836506	2	200	15	0	0.0	0.022444138303399086
10	CHEMBL200507-CHEMBL200744	2	200	15	0	0.0	0.05963754281401634
11	CHEMBL200507-CHEMBL200543	2	200	15	0	0.0	0.0010001860791817307
12	CHEMBL198798-CHEMBL200494	2	200	15	0	0.0	0.05045556277036667
13	CHEMBL594179-CHEMBL594622	2	200	15	0	0.0	0.05114901065826416
14	CHEMBL200301-CHEMBL200619	2	200	15	0	0.0	0.12438448518514633
15	CHEMBL1836516-CHEMBL1836464	2	200	15	0	0.0	0.01549218874424696
16	CHEMBL200507-CHEMBL198798	2	200	15	0	0.0	0.0008603565511293709
17	CHEMBL1836514-CHEMBL1836512	2	200	15	0	0.0	0.27683189511299133
18	CHEMBL105708-CHEMBL316864	2	200	15	0	0.0	0.015868540853261948
19	CHEMBL2153167-CHEMBL2153169	2	200	15	0	0.0	0.17548024654388428
20	CHEMBL4226425-CHEMBL4228126	2	200	15	0	1.0	0.7847008109092712
21	CHEMBL199163-CHEMBL371133	2	200	15	1	1.0	0.9557026028633118
22	CHEMBL1836470-CHEMBL1836464	2	200	15	0	0.0	0.07175824791193008
23	CHEMBL383186-CHEMBL200426	2	200	15	0	0.0	0.007621397264301777
24	CHEMBL199470-CHEMBL199358	2	200	15	0	0.0	0.023287108168005943
25	CHEMBL200426-CHEMBL199214	2	200	15	0	0.0	0.4960276782512665
26	CHEMBL1651356-CHEMBL1651357	2	200	15	0	0.0	0.012665938585996628
