	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL278395-CHEMBL193648	1	1225	69	0	0.0	2.2732103843736695e-06
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	0	0.0	3.5434744916074123e-08
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	0	0.0	1.0543051848221907e-10
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	0	0.0	0.006563272792845964
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	1.0	0.9590742588043213
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	0	0.0	7.58308527082363e-09
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	0	0.0	2.0101067832456465e-07
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	0	0.0	1.875309907362066e-09
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	0	0.0	0.0003743114066310227
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	0	0.0	4.056193159129862e-09
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	0	0.0	1.1697302397806197e-06
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	1.0	0.9636859893798828
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	0	0.0	4.342678439073211e-10
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	0	0.0	0.0005661551258526742
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	0	0.0	0.17775486409664154
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	0	0.0	0.3333390951156616
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	0	0.0	0.06771714240312576
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	0	0.0	0.10330479592084885
18	CHEMBL687-CHEMBL278395	1	1225	69	0	0.0	0.003100960049778223
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	0	0.0	1.243637193226732e-08
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	0	0.0	3.728147568438089e-09
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	0	1.0	0.8641159534454346
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	0	1.0	0.7184004187583923
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	0	0.0	0.01190961804240942
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	0	0.0	2.397113796348549e-08
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	0	0.0	5.005788228373831e-09
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	0	0.0	0.3186495304107666
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	0	0.0	0.009358546696603298
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	0	1.0	0.5745023488998413
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	0	0.0	0.012360816821455956
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	0	0.0	1.605347824806813e-05
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	0	0.0	1.2814536987093561e-08
32	CHEMBL3401465-CHEMBL3261390	1	1225	69	1	1.0	0.9040847420692444
33	CHEMBL3127569-CHEMBL3124967	1	1225	69	0	0.0	7.054515194226951e-09
34	CHEMBL3594404-CHEMBL3594405	1	1225	69	0	0.0	9.477328717366618e-07
35	CHEMBL2337540-CHEMBL2333966	1	1225	69	1	0.0	0.22324667870998383
36	CHEMBL3604405-CHEMBL3604406	1	1225	69	0	0.0	0.012267999351024628
37	CHEMBL4446087-CHEMBL4452122	1	1225	69	0	0.0	0.09663452953100204
38	CHEMBL3104065-CHEMBL3104155	1	1225	69	0	0.0	9.488362096021774e-09
39	CHEMBL3604405-CHEMBL3586218	1	1225	69	0	0.0	0.00610025878995657
40	CHEMBL1643294-CHEMBL1643303	1	1225	69	0	1.0	0.7775604128837585
41	CHEMBL2333966-CHEMBL3359169	1	1225	69	0	0.0	0.0010800708550959826
42	CHEMBL4458902-CHEMBL4585562	1	1225	69	0	0.0	0.35855400562286377
43	CHEMBL3104056-CHEMBL3104050	1	1225	69	0	0.0	1.1333028691841009e-17
44	CHEMBL3609195-CHEMBL3609478	1	1225	69	0	0.0	0.21528005599975586
45	CHEMBL2436877-CHEMBL2436878	1	1225	69	0	0.0	2.3947695382275924e-08
46	CHEMBL3604514-CHEMBL3311023	1	1225	69	0	0.0	0.0300991740077734
47	CHEMBL3601535-CHEMBL3601531	1	1225	69	0	0.0	0.025245200842618942
48	CHEMBL3601533-CHEMBL3601535	1	1225	69	1	0.0	3.271521595293869e-11
49	CHEMBL3360588-CHEMBL3360586	1	1225	69	0	0.0	0.30314069986343384
50	CHEMBL4643162-CHEMBL4649709	1	1225	69	0	0.0	2.844268431889674e-10
51	CHEMBL3356275-CHEMBL3356276	1	1225	69	0	0.0	1.4417124702958972e-06
52	CHEMBL3604414-CHEMBL3311028	1	1225	69	0	0.0	0.02469770610332489
53	CHEMBL3104052-CHEMBL3104064	1	1225	69	0	0.0	4.880102100202066e-09
54	CHEMBL4643162-CHEMBL4643115	1	1225	69	0	0.0	5.022905424922897e-10
55	CHEMBL3126824-CHEMBL3126822	1	1225	69	0	0.0	1.0554126674833242e-06
56	CHEMBL4643870-CHEMBL4635881	1	1225	69	0	1.0	0.740645170211792
57	CHEMBL4444999-CHEMBL4447240	1	1225	69	0	0.0	1.6143854963956983e-06
58	CHEMBL3604415-CHEMBL3586215	1	1225	69	0	0.0	0.41416049003601074
59	CHEMBL3310913-CHEMBL3586216	1	1225	69	0	0.0	1.5504141970268392e-08
60	CHEMBL3586217-CHEMBL3586220	1	1225	69	0	0.0	6.305560418695677e-06
61	CHEMBL3104060-CHEMBL3104369	1	1225	69	0	0.0	0.0015120423631742597
62	CHEMBL3604414-CHEMBL3586215	1	1225	69	0	0.0	0.0589122511446476
63	CHEMBL3604417-CHEMBL3310914	1	1225	69	0	1.0	0.9121335744857788
64	CHEMBL4203646-CHEMBL4079507	1	1225	69	0	0.0	1.762861905063584e-11
65	CHEMBL3604418-CHEMBL3311023	1	1225	69	0	0.0	0.00016731434152461588
66	CHEMBL3604515-CHEMBL3311024	1	1225	69	0	0.0	0.08438294380903244
67	CHEMBL3104050-CHEMBL3104051	1	1225	69	0	0.0	2.150265382416805e-10
68	CHEMBL3604515-CHEMBL3604409	1	1225	69	0	0.0	0.13764920830726624
69	CHEMBL3310912-CHEMBL3311028	1	1225	69	0	0.0	4.1530267480993643e-05
70	CHEMBL4170860-CHEMBL4167473	1	1225	69	0	0.0	0.003291103057563305
71	CHEMBL1738792-CHEMBL3120749	1	1225	69	0	0.0	0.0004221964336466044
72	CHEMBL3402838-CHEMBL3402840	1	1225	69	0	0.0	1.2092733932267397e-11
73	CHEMBL4648208-CHEMBL4632777	1	1225	69	0	0.0	0.026079192757606506
74	CHEMBL3121771-CHEMBL3121767	1	1225	69	0	0.0	1.1946807987328611e-08
75	CHEMBL3342502-CHEMBL3342488	1	1225	69	0	0.0	3.332819460410974e-06
76	CHEMBL3342250-CHEMBL1093729_CHEMBL1094036	1	1225	69	0	0.0	3.9968765008779883e-07
77	CHEMBL49732-CHEMBL571514	1	1225	69	0	0.0	0.0018996692961081862
78	CHEMBL3261390-CHEMBL3401464	1	1225	69	0	0.0	1.4179593563312665e-05
79	CHEMBL3608873-CHEMBL4582861	1	1225	69	0	0.0	4.240663201926509e-06
80	CHEMBL3121782-CHEMBL1957186	1	1225	69	0	0.0	0.020482497289776802
81	CHEMBL3360591-CHEMBL3360587	1	1225	69	0	0.0	0.24602006375789642
